0,nula
1,jaden
2,dwa
3,tśi
5,pěś
10,źaseś
15,pěśnasćo
18,wósymnasćo
21,jadenadwaźasća
32,dwaatśiźasća
57,sedymapołsta
78,wósymasedymźaset
99,źewjeśaźewjeśźaset
100,sto
251,dwěsćěajadenapołsta
333,tśistaatśiatśiźasća
401,styristaajaden
665,šesćstowapěśašesćźaset
-827,minus wósymstowasedymadwaźasća
1033,tysacatśiatśiźasća
1500,tysacapěśstow
1984,tysacaźewjeśstowastyriawósymźaset
5022,pěśtysacadwaadwaźasća
10101,źaseśtysacastoajaden
42099,dwaastyrźasćatysacaźewjeśaźewjeśźaset
245065,dwěsćěapěśastyrźasćatysacapěśašesćźaset
3.14159,tśi koma jaden styri jaden pěś źewjeś
